dr_num,area_code,area_name,crime_code,crime_desc,weapon_code,weapon_desc,date_reported,date_occurred,time_occurred,age,sex,race,latitude,longitude
231207725,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2023-02-27,2020-01-27,06:35:00,37,M,H,33.9837,-118.3216
231210407,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2023-04-18,2020-01-01,00:01:00,59,F,W,33.9739,-118.2630
231212586,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2023-05-24,2020-06-03,21:50:00,36,F,B,33.9821,-118.3318
211208054,12,"77th Street",420,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",NULL,NULL,2021-03-05,2021-03-04,23:00:00,NULL,NULL,NULL,33.9622,-118.2827
211213042,12,"77th Street",420,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",NULL,NULL,2021-05-30,2021-05-29,19:30:00,NULL,NULL,NULL,33.9641,-118.2919
211215141,12,"77th Street",420,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",NULL,NULL,2021-07-05,2021-06-01,12:00:00,NULL,NULL,NULL,33.9824,-118.3068
211216133,12,"77th Street",420,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",NULL,NULL,2021-06-29,2021-06-28,23:00:00,47,M,H,33.9891,-118.3215
211220252,12,"77th Street",420,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",NULL,NULL,2021-09-24,2021-09-24,00:01:00,NULL,NULL,NULL,33.9812,-118.3177
211221787,12,"77th Street",420,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",NULL,NULL,2021-10-19,2021-10-05,22:00:00,NULL,NULL,NULL,33.9691,-118.3309
211222562,12,"77th Street",420,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",NULL,NULL,2021-11-01,2021-10-31,21:00:00,NULL,NULL,NULL,33.9859,-118.2937
211224930,12,"77th Street",420,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",NULL,NULL,2021-12-10,2021-12-10,14:30:00,NULL,NULL,NULL,33.9747,-118.2696
211225527,12,"77th Street",420,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",NULL,NULL,2021-12-23,2021-12-22,12:00:00,NULL,NULL,NULL,33.9806,-118.2981
211204200,12,"77th Street",440,"THEFT PLAIN - PETTY ($950 & UNDER)",NULL,NULL,2021-01-04,2020-12-19,12:06:00,41,F,H,33.9851,-118.2871
211204692,12,"77th Street",440,"THEFT PLAIN - PETTY ($950 & UNDER)",NULL,NULL,2020-11-17,2020-11-14,17:12:00,26,M,C,34.0001,-118.3096
211207022,12,"77th Street",440,"THEFT PLAIN - PETTY ($950 & UNDER)",NULL,NULL,2021-02-16,2021-02-16,16:00:00,55,M,B,33.9632,-118.2739
211208698,12,"77th Street",440,"THEFT PLAIN - PETTY ($950 & UNDER)",NULL,NULL,2021-03-16,2021-03-16,17:20:00,0,F,H,33.9624,-118.2895
211209830,12,"77th Street",440,"THEFT PLAIN - PETTY ($950 & UNDER)",NULL,NULL,2021-04-05,2021-04-05,07:00:00,24,F,B,33.9708,-118.2888
211210659,12,"77th Street",440,"THEFT PLAIN - PETTY ($950 & UNDER)",NULL,NULL,2021-04-20,2021-04-20,18:45:00,0,X,X,33.9891,-118.3097
211215474,12,"77th Street",440,"THEFT PLAIN - PETTY ($950 & UNDER)",NULL,NULL,2021-07-09,2021-07-09,11:40:00,25,F,B,33.9730,-118.2573
211215570,12,"77th Street",440,"THEFT PLAIN - PETTY ($950 & UNDER)",NULL,NULL,2021-07-11,2021-07-11,11:05:00,58,F,B,33.9891,-118.3051
211219808,12,"77th Street",440,"THEFT PLAIN - PETTY ($950 & UNDER)",NULL,NULL,2021-09-13,2021-09-11,18:00:00,72,M,B,33.9745,-118.3302
211220006,12,"77th Street",440,"THEFT PLAIN - PETTY ($950 & UNDER)",NULL,NULL,2021-09-20,2020-09-15,17:50:00,28,M,H,33.9957,-118.2872
211221998,12,"77th Street",440,"THEFT PLAIN - PETTY ($950 & UNDER)",NULL,NULL,2021-10-20,2021-08-20,00:01:00,61,F,B,34.0010,-118.2815
211224427,12,"77th Street",440,"THEFT PLAIN - PETTY ($950 & UNDER)",NULL,NULL,2021-12-02,2021-12-02,08:24:00,0,X,X,33.9830,-118.2827
211218045,12,"77th Street",442,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",NULL,NULL,2021-08-19,2021-08-19,19:45:00,0,X,X,33.9605,-118.3090
211220590,12,"77th Street",442,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",NULL,NULL,2021-09-28,2021-09-28,12:55:00,0,X,X,33.9830,-118.2827
211204017,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-01-01,2021-01-01,01:00:00,NULL,NULL,NULL,33.9650,-118.2783
211204192,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-01-04,2021-01-04,09:30:00,NULL,NULL,NULL,33.9753,-118.3309
211204655,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-01-11,2021-01-05,00:01:00,NULL,NULL,NULL,33.9688,-118.2833
211204791,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-01-12,2021-01-03,03:00:00,NULL,NULL,NULL,33.9874,-118.2884
211205176,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-01-18,2021-01-17,15:00:00,NULL,NULL,NULL,33.9835,-118.3309
211205414,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-01-21,2021-01-21,10:30:00,NULL,NULL,NULL,33.9746,-118.3134
211205538,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-01-24,2021-01-23,02:00:00,NULL,NULL,NULL,33.9642,-118.2827
211205683,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-01-26,2020-12-27,05:00:00,NULL,NULL,NULL,33.9803,-118.2827
211206420,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-02-06,2021-02-05,06:00:00,NULL,NULL,NULL,33.9684,-118.2827
211206458,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-02-07,2021-02-06,20:00:00,NULL,NULL,NULL,33.9905,-118.2941
211206486,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-02-07,2021-02-07,11:00:00,NULL,NULL,NULL,33.9837,-118.2827
211207916,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-03-02,2021-03-02,19:00:00,NULL,NULL,NULL,33.9747,-118.2717
211208339,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-03-10,2021-03-09,20:00:00,NULL,NULL,NULL,33.9647,-118.2608
211208794,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-03-18,2021-03-17,18:00:00,NULL,NULL,NULL,33.9923,-118.3002
211209928,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-04-08,2021-04-07,20:00:00,NULL,NULL,NULL,33.9806,-118.3134
211209943,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-04-08,2021-04-08,09:00:00,NULL,NULL,NULL,33.9545,-118.3090
211210009,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-04-09,2021-04-05,12:30:00,NULL,NULL,NULL,33.9715,-118.2564
211210638,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-04-20,2021-04-20,23:30:00,NULL,NULL,NULL,34.0016,-118.2890
211211662,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-05-05,2021-05-05,15:45:00,NULL,NULL,NULL,33.9601,-118.2827
211212090,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-05-12,2021-05-09,19:00:00,NULL,NULL,NULL,33.9860,-118.2816
211212550,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-05-21,2021-05-06,15:00:00,NULL,NULL,NULL,33.9789,-118.2981
211212674,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-05-24,2021-05-23,03:41:00,NULL,NULL,NULL,33.9830,-118.2827
211213552,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-06-08,2021-06-05,06:00:00,NULL,NULL,NULL,33.9774,-118.2827
211214697,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-06-28,2021-06-26,17:30:00,NULL,NULL,NULL,33.9719,-118.3194
211214853,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-06-30,2021-06-29,22:30:00,NULL,NULL,NULL,33.9719,-118.2962
211214982,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-07-02,2021-06-18,08:00:00,NULL,NULL,NULL,33.9897,-118.2871
211215256,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-07-07,2021-06-30,00:01:00,NULL,NULL,NULL,33.9563,-118.3058
211215511,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-07-11,2021-07-10,22:00:00,NULL,NULL,NULL,33.9745,-118.3341
211216561,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-07-27,2021-07-26,16:00:00,NULL,NULL,NULL,33.9953,-118.2872
211216567,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-07-27,2021-07-27,11:40:00,NULL,NULL,NULL,33.9889,-118.3518
211216592,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-07-27,2021-07-04,14:30:00,NULL,NULL,NULL,33.9591,-118.3112
211216606,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-07-28,2021-07-28,01:30:00,NULL,NULL,NULL,33.9919,-118.2959
211216743,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-07-30,2021-07-30,05:30:00,NULL,NULL,NULL,33.9806,-118.3301
211216792,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-07-30,2021-05-01,17:00:00,NULL,NULL,NULL,33.9629,-118.2586
211217086,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-08-04,2021-06-17,18:00:00,NULL,NULL,NULL,33.9655,-118.2918
211217200,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-08-06,2021-08-03,09:00:00,NULL,NULL,NULL,33.9719,-118.3134
211217795,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-08-16,2021-08-06,20:45:00,NULL,NULL,NULL,33.9735,-118.2827
211218234,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-08-23,2021-08-21,17:00:00,NULL,NULL,NULL,33.9913,-118.3310
211218295,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-08-24,2021-08-24,08:40:00,NULL,NULL,NULL,33.9611,-118.2853
211219259,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-09-08,2021-09-07,20:25:00,NULL,NULL,NULL,33.9814,-118.3003
211220790,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-10-03,2021-10-03,13:38:00,NULL,NULL,NULL,33.9792,-118.2893
211221124,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-10-08,2021-09-30,23:30:00,NULL,NULL,NULL,33.9459,-118.3047
211221179,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-10-09,2021-10-08,15:00:00,NULL,NULL,NULL,33.9960,-118.2939
211221563,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-10-15,2021-10-15,02:00:00,NULL,NULL,NULL,33.9789,-118.2860
211222124,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-10-24,2021-10-24,14:30:00,NULL,NULL,NULL,33.9792,-118.2893
211222308,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-10-27,2021-10-26,17:00:00,NULL,NULL,NULL,33.9932,-118.3198
211222323,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-10-28,2021-10-27,20:00:00,NULL,NULL,NULL,33.9937,-118.3126
211222851,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-11-06,2021-11-05,20:00:00,NULL,NULL,NULL,33.9678,-118.3003
211223304,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-11-13,2021-11-13,06:00:00,NULL,NULL,NULL,33.9709,-118.3112
211224902,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-12-10,2021-12-09,22:00:00,NULL,NULL,NULL,33.9960,-118.3040
211225006,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-12-12,2021-11-30,10:00:00,NULL,NULL,NULL,33.9640,-118.2739
211225068,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-12-13,2021-12-12,16:00:00,NULL,NULL,NULL,33.9656,-118.2651
211225183,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-12-16,2021-12-16,06:00:00,NULL,NULL,NULL,33.9800,-118.3216
211225706,12,"77th Street",510,"VEHICLE - STOLEN",NULL,NULL,2021-12-27,2021-12-27,15:30:00,NULL,NULL,NULL,33.9891,-118.2915
211210414,12,"77th Street",520,"VEHICLE - ATTEMPT STOLEN",NULL,NULL,2021-04-16,2021-04-16,10:25:00,39,M,H,33.9842,-118.2871
211220129,12,"77th Street",520,"VEHICLE - ATTEMPT STOLEN",NULL,NULL,2021-09-22,2021-09-19,22:00:00,0,X,X,33.9909,-118.3270
211206212,12,"77th Street",623,"BATTERY POLICE (SIMPLE)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-02-02,2021-02-02,18:30:00,0,X,X,33.9883,-118.2915
211206726,12,"77th Street",623,"BATTERY POLICE (SIMPLE)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-02-11,2021-02-11,17:20:00,0,X,X,33.9953,-118.2909
211208469,12,"77th Street",623,"BATTERY POLICE (SIMPLE)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-03-12,2021-03-11,23:30:00,0,X,X,33.9703,-118.2783
211213264,12,"77th Street",623,"BATTERY POLICE (SIMPLE)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-06-02,2021-06-02,20:20:00,0,X,X,33.9746,-118.3168
211214950,12,"77th Street",623,"BATTERY POLICE (SIMPLE)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-06-30,2021-06-30,09:50:00,0,X,X,33.9613,-118.2883
211218472,12,"77th Street",623,"BATTERY POLICE (SIMPLE)",500,"UNKNOWN WEAPON/OTHER WEAPON",2021-08-26,2021-08-26,14:20:00,0,X,X,33.9880,-118.3399
211204528,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-01-08,2021-01-08,22:45:00,44,M,H,33.9887,-118.2827
211206836,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-02-13,2021-02-13,14:20:00,66,F,H,33.9450,-118.3090
211209395,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-03-29,2021-03-29,05:23:00,45,F,B,33.9655,-118.3046
211210386,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-04-15,2021-04-15,23:00:00,42,M,H,33.9761,-118.2860
211210509,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-04-18,2021-04-18,12:00:00,26,M,H,33.9661,-118.2695
211210677,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-04-21,2021-04-21,15:00:00,59,M,H,33.9741,-118.2827
211212976,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-05-28,2021-05-27,21:00:00,38,M,B,33.9892,-118.3089
211213542,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-06-08,2021-06-08,02:15:00,68,F,B,33.9521,-118.3090
211213695,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-06-10,2021-06-10,21:25:00,29,F,B,33.9615,-118.2756
211213859,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-06-13,2021-06-13,19:06:00,31,M,B,33.9636,-118.3112
211216187,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-07-21,2021-07-21,00:30:00,26,F,B,33.9886,-118.3307
211216829,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",500,"UNKNOWN WEAPON/OTHER WEAPON",2021-07-31,2021-07-31,14:00:00,27,F,H,33.9883,-118.2915
211216900,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",500,"UNKNOWN WEAPON/OTHER WEAPON",2021-08-01,2021-07-31,23:55:00,38,F,B,33.9693,-118.2850
211217075,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-08-04,2021-08-04,10:25:00,43,F,H,33.9872,-118.2915
211217273,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-08-07,2021-08-07,02:05:00,23,X,X,33.9765,-118.2827
211217625,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-08-11,2021-08-11,20:55:00,37,M,H,33.9914,-118.2909
211217702,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-08-13,2021-08-13,21:55:00,39,M,H,34.0006,-118.2915
211218366,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-08-24,2021-08-24,21:00:00,33,M,B,33.9646,-118.3134
211219178,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-09-06,2021-09-05,08:40:00,35,M,B,33.9988,-118.2827
211220456,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-09-26,2021-09-26,14:45:00,62,M,H,33.9798,-118.2937
211221554,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-10-15,2021-10-14,23:50:00,26,F,H,33.9824,-118.2827
211221755,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-10-19,2021-10-18,10:00:00,56,F,B,33.9751,-118.3197
211222310,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-10-24,2021-10-24,04:00:00,58,M,B,33.9703,-118.2871
211223207,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",500,"UNKNOWN WEAPON/OTHER WEAPON",2021-11-11,2021-11-11,11:10:00,30,F,B,33.9872,-118.3277
211223609,12,"77th Street",624,"BATTERY - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-11-15,2021-11-15,18:15:00,17,F,H,33.9737,-118.3188
211204081,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2020-01-01,2020-01-01,19:00:00,53,F,B,33.9545,-118.3036
211205783,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-01-27,2021-01-27,15:00:00,49,F,B,33.9942,-118.2827
211205985,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",500,"UNKNOWN WEAPON/OTHER WEAPON",2021-01-30,2021-01-30,20:00:00,49,M,B,33.9890,-118.3270
211208894,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-03-19,2021-03-19,15:03:00,16,F,B,33.9810,-118.3352
211209321,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-03-27,2021-03-27,21:30:00,37,F,H,33.9808,-118.2917
211209494,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-03-31,2021-03-31,00:05:00,24,F,B,33.9814,-118.3158
211210520,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-04-18,2021-04-18,10:45:00,33,F,B,33.9905,-118.2909
211210791,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-04-23,2021-04-23,10:05:00,27,F,B,33.9600,-118.2946
211212263,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-05-16,2021-05-16,06:00:00,26,F,H,33.9674,-118.2652
211214217,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-06-19,2021-06-19,10:20:00,63,M,B,33.9802,-118.3309
211216451,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-07-25,2021-07-25,03:00:00,34,M,H,33.9637,-118.2651
211216877,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-08-01,2021-08-01,06:00:00,49,F,B,33.9808,-118.2917
211216919,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-08-02,2021-08-02,03:00:00,49,F,B,33.9698,-118.2912
211216951,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-08-02,2021-08-02,03:00:00,26,F,B,33.9872,-118.3309
211218750,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-08-31,2021-08-31,00:40:00,44,M,H,33.9998,-118.3149
211219058,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-08-23,2021-08-23,00:30:00,26,M,B,33.9855,-118.3196
211220245,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-09-23,2021-09-23,21:20:00,50,M,B,33.9897,-118.2886
211220425,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-09-27,2021-09-27,00:50:00,30,F,B,33.9891,-118.3097
211221227,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",500,"UNKNOWN WEAPON/OTHER WEAPON",2021-10-04,2021-10-04,23:00:00,0,M,B,33.9512,-118.3167
211221413,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-10-12,2021-10-12,08:00:00,48,F,B,33.9480,-118.3090
211221952,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-10-21,2021-10-21,12:15:00,38,F,B,33.9891,-118.2915
211223624,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-11-18,2021-11-18,15:30:00,24,F,B,33.9511,-118.3090
211224423,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-12-01,2021-12-01,21:00:00,57,F,B,33.9838,-118.3079
211224620,12,"77th Street",626,"INTIMATE PARTNER - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-12-05,2021-11-05,01:00:00,55,F,W,33.9655,-118.2871
211206689,12,"77th Street",627,"CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-01-28,2020-01-28,12:00:00,2,M,H,33.9632,-118.2739
211220105,12,"77th Street",627,"CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT",301,"BELT FLAILING INSTRUMENT/CHAIN",2021-09-16,2021-02-01,12:00:00,5,M,B,33.9806,-118.3024
211206860,12,"77th Street",648,ARSON,NULL,NULL,2021-02-14,2021-02-11,08:45:00,NULL,NULL,NULL,33.9641,-118.2919
211215216,12,"77th Street",648,ARSON,NULL,NULL,2021-07-06,2021-07-06,03:00:00,0,X,X,0.0000,0.0000
221211161,12,"77th Street",662,"BUNCO, GRAND THEFT",NULL,NULL,2022-05-03,2021-06-25,09:45:00,58,M,B,33.9997,-118.2849
211211087,12,"77th Street",664,"BUNCO, PETTY THEFT",NULL,NULL,2021-04-26,2021-04-26,12:00:00,23,F,H,33.9899,-118.2915
211204517,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2020-12-02,2020-12-02,08:50:00,45,M,H,33.9891,-118.3030
211204689,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2020-11-19,2020-11-19,07:40:00,29,F,B,33.9486,-118.3094
211205354,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-01-20,2021-01-20,18:25:00,44,F,B,33.9764,-118.3197
211205369,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-01-21,2021-01-21,01:30:00,43,F,H,33.9647,-118.2608
211208442,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-03-08,2021-03-08,00:25:00,35,F,B,33.9851,-118.2893
211209769,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-04-03,2021-04-03,23:49:00,58,F,B,33.9698,-118.2871
211210012,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-04-09,2021-03-19,22:00:00,50,M,H,33.9851,-118.2871
