dr_num,crime_desc,age,date_occurred,time_occurred,area_name
202011245,"THEFT PLAIN - PETTY ($950 & UNDER)",60,2020-06-12,18:20:00,Olympic
202015141,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",60,2020-09-25,23:05:00,Olympic
202016804,"BATTERY - SIMPLE ASSAULT",60,2020-11-01,18:00:00,Olympic
202016989,"BATTERY - SIMPLE ASSAULT",60,2020-11-10,16:30:00,Olympic
202109115,BURGLARY,60,2020-05-08,15:00:00,Topanga
202115068,"BATTERY - SIMPLE ASSAULT",60,2020-10-19,19:00:00,Topanga
202117171,"CRIMINAL THREATS - NO WEAPON DISPLAYED",60,2020-12-13,10:00:00,Topanga
210116637,"THEFT PLAIN - PETTY ($950 & UNDER)",60,2021-09-10,23:05:00,Central
210117703,"OTHER ASSAULT",60,2021-09-27,19:30:00,Central
210213072,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",60,2021-08-09,22:00:00,Rampart
210216999,"THEFT OF IDENTITY",60,2021-08-05,15:27:00,Rampart
210311149,"BURGLARY, ATTEMPTED",60,2021-06-02,08:30:00,Southwest
210311717,BURGLARY,60,2021-06-15,14:45:00,Southwest
210314106,ROBBERY,60,2021-08-07,20:55:00,Southwest
210319704,"THEFT OF IDENTITY",60,2021-01-15,07:00:00,Southwest
210410020,"BATTERY - SIMPLE ASSAULT",60,2021-06-24,11:30:00,Hollenbeck
210510371,"BURGLARY FROM VEHICLE",60,2021-06-15,01:30:00,Harbor
210517485,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",60,2021-03-20,12:00:00,Harbor
210611214,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",60,2021-06-13,15:00:00,Hollywood
210616221,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",60,2021-09-12,23:00:00,Hollywood
210620689,"BATTERY - SIMPLE ASSAULT",60,2021-12-22,08:30:00,Hollywood
210709307,"THEFT PLAIN - PETTY ($950 & UNDER)",60,2021-05-31,00:45:00,Wilshire
210710452,"OTHER MISCELLANEOUS CRIME",60,2021-06-12,10:00:00,Wilshire
210711399,"THEFT PLAIN - PETTY ($950 & UNDER)",60,2021-07-21,21:00:00,Wilshire
210713282,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",60,2021-09-02,14:30:00,Wilshire
210805904,"BATTERY - SIMPLE ASSAULT",60,2021-02-16,16:40:00,"West LA"
210812989,BURGLARY,60,2021-08-18,15:44:00,"West LA"
210815851,"THEFT OF IDENTITY",60,2021-10-15,14:15:00,"West LA"
210910052,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",60,2021-06-02,03:46:00,"Van Nuys"
210911072,"SHOTS FIRED AT INHABITED DWELLING",60,2021-06-29,04:00:00,"Van Nuys"
210912611,BURGLARY,60,2021-08-08,12:15:00,"Van Nuys"
210917295,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",60,2021-12-05,20:50:00,"Van Nuys"
210917740,"BATTERY - SIMPLE ASSAULT",60,2021-12-07,12:45:00,"Van Nuys"
211010474,"OTHER ASSAULT",60,2021-07-22,13:15:00,"West Valley"
211012831,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",60,2021-09-28,21:00:00,"West Valley"
211112054,"BURGLARY FROM VEHICLE",60,2021-08-16,09:40:00,Northeast
211206667,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",60,2021-02-10,13:45:00,"77th Street"
211214042,"CRIMINAL THREATS - NO WEAPON DISPLAYED",60,2021-06-15,15:30:00,"77th Street"
211217585,"SHOTS FIRED AT MOVING VEHICLE, TRAIN OR AIRCRAFT",60,2021-08-12,20:35:00,"77th Street"
211306994,"BATTERY - SIMPLE ASSAULT",60,2021-03-08,21:00:00,Newton
211307802,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",60,2021-03-23,23:00:00,Newton
211316615,"VIOLATION OF RESTRAINING ORDER",60,2021-09-28,15:00:00,Newton
211504554,"INTIMATE PARTNER - SIMPLE ASSAULT",60,2021-01-16,13:25:00,"N Hollywood"
211804665,"THEFT OF IDENTITY",60,2020-12-07,12:45:00,Southeast
211806115,"BURGLARY FROM VEHICLE",60,2021-02-11,02:00:00,Southeast
211814324,"VIOLATION OF RESTRAINING ORDER",60,2021-07-27,20:00:00,Southeast
211817487,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",60,2021-09-23,23:30:00,Southeast
211817988,"THEFT, PERSON",60,2021-10-04,16:40:00,Southeast
211819431,ROBBERY,60,2021-10-26,20:30:00,Southeast
212006326,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",60,2021-02-05,22:00:00,Olympic
212013220,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",60,2021-08-15,23:30:00,Olympic
212110092,ROBBERY,60,2021-06-13,20:50:00,Topanga
212111448,"BATTERY - SIMPLE ASSAULT",60,2021-07-15,21:30:00,Topanga
212112338,"BRANDISH WEAPON",60,2021-08-08,14:35:00,Topanga
212115300,"VIOLATION OF TEMPORARY RESTRAINING ORDER",60,2021-10-17,09:30:00,Topanga
221006777,"THEFT OF IDENTITY",60,2021-10-19,18:00:00,"West Valley"
221405120,BURGLARY,60,2021-05-01,10:00:00,Pacific
221600549,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",60,2021-11-17,04:40:00,Foothill
231420506,"THEFT OF IDENTITY",60,2020-04-02,18:25:00,Pacific
201312291,ROBBERY,59,2020-06-15,00:15:00,Newton
201312336,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",59,2020-06-15,11:45:00,Newton
201317341,"INTIMATE PARTNER - AGGRAVATED ASSAULT",59,2020-09-21,10:50:00,Newton
201318335,"BATTERY - SIMPLE ASSAULT",59,2020-10-11,14:00:00,Newton
201320641,"BATTERY - SIMPLE ASSAULT",59,2020-11-30,14:15:00,Newton
201320969,"BATTERY - SIMPLE ASSAULT",59,2020-12-06,11:00:00,Newton
201413332,"VEHICLE, STOLEN - OTHER (MOTORIZED SCOOTERS, BIKES, ETC)",59,2020-07-05,17:00:00,Pacific
201413730,"BATTERY - SIMPLE ASSAULT",59,2020-07-13,22:30:00,Pacific
201510689,"THEFT PLAIN - PETTY ($950 & UNDER)",59,2020-05-15,15:00:00,"N Hollywood"
201516001,"CONTEMPT OF COURT",59,2020-10-06,20:45:00,"N Hollywood"
201517168,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",59,2020-11-03,03:00:00,"N Hollywood"
201605312,"BATTERY - SIMPLE ASSAULT",59,2020-02-02,02:15:00,Foothill
201610984,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",59,2020-07-11,20:00:00,Foothill
201614641,BURGLARY,59,2020-11-01,00:30:00,Foothill
201706314,"INTIMATE PARTNER - SIMPLE ASSAULT",59,2020-02-23,14:30:00,Devonshire
201707774,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",59,2020-03-28,17:15:00,Devonshire
201709261,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",59,2020-05-19,03:30:00,Devonshire
201710942,"BURGLARY FROM VEHICLE",59,2020-07-09,09:00:00,Devonshire
201713054,BURGLARY,59,2020-09-08,18:30:00,Devonshire
201716222,"THEFT PLAIN - PETTY ($950 & UNDER)",59,2020-12-11,01:00:00,Devonshire
201804524,"THEFT PLAIN - PETTY ($950 & UNDER)",59,2020-01-10,18:45:00,Southeast
201808921,"VIOLATION OF RESTRAINING ORDER",59,2020-03-29,20:20:00,Southeast
201811568,TRESPASSING,59,2020-05-23,11:45:00,Southeast
201813517,"BRANDISH WEAPON",59,2020-07-04,13:00:00,Southeast
201814321,ROBBERY,59,2020-07-21,05:00:00,Southeast
201814604,"THEFT OF IDENTITY",59,2020-07-25,10:50:00,Southeast
201815442,ROBBERY,59,2020-08-12,08:00:00,Southeast
201909281,BURGLARY,59,2020-04-30,03:48:00,Mission
201909431,ARSON,59,2020-05-05,00:25:00,Mission
201915189,"BURGLARY FROM VEHICLE",59,2020-10-01,17:00:00,Mission
201915503,BURGLARY,59,2020-10-10,07:45:00,Mission
201917375,"BURGLARY FROM VEHICLE",59,2020-11-24,16:25:00,Mission
201917677,"INTIMATE PARTNER - SIMPLE ASSAULT",59,2020-12-03,20:00:00,Mission
202007685,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",59,2020-03-17,02:10:00,Olympic
202009996,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",59,2020-05-19,19:00:00,Olympic
202011800,"BURGLARY FROM VEHICLE",59,2020-07-04,18:00:00,Olympic
202012655,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",59,2020-07-26,19:00:00,Olympic
202016609,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",59,2020-10-31,18:45:00,Olympic
202018593,"BATTERY - SIMPLE ASSAULT",59,2020-12-20,00:25:00,Olympic
202104909,"BURGLARY FROM VEHICLE",59,2020-01-20,11:00:00,Topanga
202110463,"BURGLARY FROM VEHICLE",59,2020-06-04,17:30:00,Topanga
202112411,"THROWING OBJECT AT MOVING VEHICLE",59,2020-08-06,15:00:00,Topanga
202117367,"BATTERY - SIMPLE ASSAULT",59,2020-12-24,02:00:00,Topanga
210104112,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",59,2021-01-03,16:15:00,Central
210105810,"BATTERY - SIMPLE ASSAULT",59,2021-02-08,21:00:00,Central
210211017,"THEFT OF IDENTITY",59,2021-05-05,00:01:00,Rampart
210213401,"BATTERY - SIMPLE ASSAULT",59,2021-08-04,11:15:00,Rampart
210305406,"THEFT PLAIN - PETTY ($950 & UNDER)",59,2021-01-28,15:30:00,Southwest
210306242,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",59,2021-02-16,16:20:00,Southwest
210314016,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",59,2021-08-04,15:30:00,Southwest
210314915,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",59,2021-08-25,23:10:00,Southwest
210409619,"BATTERY - SIMPLE ASSAULT",59,2021-06-13,17:30:00,Hollenbeck
210411809,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",59,2021-08-15,12:30:00,Hollenbeck
210510983,"THEFT OF IDENTITY",59,2021-06-07,08:20:00,Harbor
210515097,"BATTERY - SIMPLE ASSAULT",59,2021-10-20,16:50:00,Harbor
210517351,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",59,2021-12-19,17:20:00,Harbor
210605450,"THEFT PLAIN - PETTY ($950 & UNDER)",59,2021-02-02,05:25:00,Hollywood
210707406,BURGLARY,59,2021-03-27,10:00:00,Wilshire
210804274,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",59,2021-01-09,20:00:00,"West LA"
210805567,"BURGLARY FROM VEHICLE",59,2021-02-04,21:00:00,"West LA"
210812953,"THEFT OF IDENTITY",59,2021-08-16,07:00:00,"West LA"
210813150,"THEFT OF IDENTITY",59,2021-08-23,06:30:00,"West LA"
210817705,BURGLARY,59,2021-12-17,13:47:00,"West LA"
210904146,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",59,2021-01-05,10:15:00,"Van Nuys"
211007479,"THEFT PLAIN - PETTY ($950 & UNDER)",59,2021-04-27,12:30:00,"West Valley"
211009798,PROWLER,59,2021-07-03,20:47:00,"West Valley"
211014468,BURGLARY,59,2021-11-11,08:30:00,"West Valley"
211014588,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",59,2021-11-14,20:00:00,"West Valley"
211108083,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",59,2021-04-26,04:18:00,Northeast
211210677,"BATTERY - SIMPLE ASSAULT",59,2021-04-21,15:00:00,"77th Street"
211304017,"BATTERY - SIMPLE ASSAULT",59,2020-12-31,20:30:00,Newton
211313809,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",59,2021-07-31,12:00:00,Newton
211412175,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",59,2021-05-24,07:16:00,Pacific
211506737,ROBBERY,59,2021-03-13,04:45:00,"N Hollywood"
211515462,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",59,2021-10-01,20:50:00,"N Hollywood"
211518749,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",59,2021-12-13,09:00:00,"N Hollywood"
211518850,ROBBERY,59,2021-10-27,23:40:00,"N Hollywood"
211614745,"THEFT OF IDENTITY",59,2021-10-01,12:00:00,Foothill
211705550,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",59,2021-02-07,16:00:00,Devonshire
211712815,"OTHER MISCELLANEOUS CRIME",59,2021-09-19,23:13:00,Devonshire
211804430,"BATTERY - SIMPLE ASSAULT",59,2021-01-08,23:00:00,Southeast
211805397,"INTIMATE PARTNER - SIMPLE ASSAULT",59,2021-01-28,03:21:00,Southeast
212016182,"BURGLARY FROM VEHICLE",59,2021-10-24,21:00:00,Olympic
212109342,"THEFT PLAIN - PETTY ($950 & UNDER)",59,2021-05-25,19:00:00,Topanga
221411178,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",59,2021-12-17,12:00:00,Pacific
221504050,"THEFT OF IDENTITY",59,2021-11-12,12:55:00,"N Hollywood"
221516944,"THEFT OF IDENTITY",59,2020-06-01,12:00:00,"N Hollywood"
231210407,"THEFT OF IDENTITY",59,2020-01-01,00:01:00,"77th Street"
201312085,BURGLARY,58,2020-06-05,16:30:00,Newton
201316265,"BURGLARY FROM VEHICLE",58,2020-08-29,00:15:00,Newton
201319237,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",58,2020-10-29,15:20:00,Newton
201400930,"SHOTS FIRED AT INHABITED DWELLING",58,2020-09-26,07:15:00,Pacific
201405526,"THEFT PLAIN - PETTY ($950 & UNDER)",58,2020-01-18,00:05:00,Pacific
201406181,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",58,2020-02-06,21:00:00,Pacific
201416888,"BATTERY - SIMPLE ASSAULT",58,2020-09-06,18:00:00,Pacific
201417936,"BATTERY - SIMPLE ASSAULT",58,2020-09-28,11:30:00,Pacific
201420301,"VIOLATION OF COURT ORDER",58,2020-11-15,20:30:00,Pacific
201509744,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",58,2020-04-30,18:00:00,"N Hollywood"
201510023,BURGLARY,58,2020-05-12,10:30:00,"N Hollywood"
201514271,"CONTEMPT OF COURT",58,2020-08-20,14:13:00,"N Hollywood"
201515914,"THEFT OF IDENTITY",58,2020-08-12,12:00:00,"N Hollywood"
201518401,"THEFT OF IDENTITY",58,2020-11-26,12:00:00,"N Hollywood"
201518421,"THEFT OF IDENTITY",58,2020-11-30,08:30:00,"N Hollywood"
201605284,"THEFT OF IDENTITY",58,2020-01-31,14:00:00,Foothill
201605445,"BATTERY - SIMPLE ASSAULT",58,2020-01-31,06:55:00,Foothill
201607812,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",58,2020-04-05,10:00:00,Foothill
201607870,"BATTERY - SIMPLE ASSAULT",58,2020-04-07,09:00:00,Foothill
201707251,"THEFT PLAIN - PETTY ($950 & UNDER)",58,2020-03-09,19:05:00,Devonshire
201709801,"INTIMATE PARTNER - SIMPLE ASSAULT",58,2020-06-06,21:00:00,Devonshire
201710248,"THEFT OF IDENTITY",58,2020-06-20,09:10:00,Devonshire
201715445,"THEFT OF IDENTITY",58,2020-10-28,01:00:00,Devonshire
201716761,"BATTERY - SIMPLE ASSAULT",58,2020-12-29,16:00:00,Devonshire
201805347,"VIOLATION OF RESTRAINING ORDER",58,2020-01-23,09:00:00,Southeast
201810436,ROBBERY,58,2020-05-02,02:00:00,Southeast
201815269,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",58,2020-08-07,22:00:00,Southeast
201907729,"VIOLATION OF RESTRAINING ORDER",58,2020-03-16,09:00:00,Mission
201908011,"VIOLATION OF RESTRAINING ORDER",58,2020-03-23,16:10:00,Mission
201909100,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",58,2020-04-25,16:10:00,Mission
201909183,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",58,2020-04-27,02:22:00,Mission
201913949,ROBBERY,58,2020-08-29,15:00:00,Mission
202006823,"BATTERY - SIMPLE ASSAULT",58,2020-02-28,21:50:00,Olympic
202009734,"BURGLARY, ATTEMPTED",58,2020-05-14,11:00:00,Olympic
202012146,BURGLARY,58,2020-07-13,12:00:00,Olympic
202015267,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",58,2020-09-10,12:03:00,Olympic
202015390,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",58,2020-10-02,08:45:00,Olympic
202105839,"BURGLARY FROM VEHICLE",58,2020-02-09,19:00:00,Topanga
202106474,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",58,2020-02-24,18:35:00,Topanga
202108257,BURGLARY,58,2020-04-09,10:00:00,Topanga
210104086,"BATTERY - SIMPLE ASSAULT",58,2020-01-03,15:10:00,Central
210109434,"THEFT PLAIN - PETTY ($950 & UNDER)",58,2021-03-05,17:00:00,Central
210111566,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",58,2021-06-08,11:45:00,Central
210111897,"THEFT PLAIN - PETTY ($950 & UNDER)",58,2021-06-14,06:20:00,Central
210117616,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",58,2021-09-24,12:00:00,Central
210211220,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",58,2021-06-20,14:00:00,Rampart
210213517,"BATTERY - SIMPLE ASSAULT",58,2021-08-18,19:30:00,Rampart
210300705,"CRIMINAL THREATS - NO WEAPON DISPLAYED",58,2021-04-12,09:40:00,Southwest
210309757,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",58,2021-05-01,21:00:00,Southwest
210311100,"BUNCO, GRAND THEFT",58,2021-04-27,08:00:00,Southwest
210401138,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",58,2021-10-14,13:00:00,Hollenbeck
210408587,"BURGLARY FROM VEHICLE",58,2021-05-12,20:30:00,Hollenbeck
210408954,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",58,2021-05-20,01:30:00,Hollenbeck
210507998,ROBBERY,58,2021-04-13,18:00:00,Harbor
210509907,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",58,2021-06-04,01:00:00,Harbor
210512745,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",58,2021-08-18,03:00:00,Harbor
210514564,"BATTERY - SIMPLE ASSAULT",58,2021-10-06,02:00:00,Harbor
210605569,ROBBERY,58,2021-02-07,18:00:00,Hollywood
210606681,"BATTERY - SIMPLE ASSAULT",58,2021-03-06,02:45:00,Hollywood
210610610,EXTORTION,58,2021-05-28,16:00:00,Hollywood
210610864,"THEFT PLAIN - PETTY ($950 & UNDER)",58,2021-05-21,14:55:00,Hollywood
210612251,"THROWING OBJECT AT MOVING VEHICLE",58,2021-07-05,22:40:00,Hollywood
210709719,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",58,2021-06-10,17:00:00,Wilshire
210804600,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",58,2021-01-16,14:00:00,"West LA"
210805864,"DOCUMENT FORGERY / STOLEN FELONY",58,2020-09-01,14:15:00,"West LA"
210812906,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",58,2021-08-17,15:30:00,"West LA"
210908846,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",58,2021-05-03,12:25:00,"Van Nuys"
210911296,"BURGLARY, ATTEMPTED",58,2021-07-05,16:41:00,"Van Nuys"
210912560,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",58,2021-08-07,13:30:00,"Van Nuys"
211005499,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",58,2021-02-17,12:00:00,"West Valley"
211013458,"THEFT OF IDENTITY",58,2021-10-15,15:30:00,"West Valley"
211113840,"THEFT OF IDENTITY",58,2021-09-29,12:00:00,Northeast
211115000,"VIOLATION OF COURT ORDER",58,2021-11-04,22:55:00,Northeast
211209769,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",58,2021-04-03,23:49:00,"77th Street"
211212269,"SODOMY/SEXUAL CONTACT B/W PENIS OF ONE PERS TO ANUS OTH",58,2021-05-01,02:00:00,"77th Street"
211215570,"THEFT PLAIN - PETTY ($950 & UNDER)",58,2021-07-11,11:05:00,"77th Street"
211216645,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",58,2021-07-28,14:35:00,"77th Street"
211222310,"BATTERY - SIMPLE ASSAULT",58,2021-10-24,04:00:00,"77th Street"
211414532,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",58,2021-07-04,10:00:00,Pacific
211416819,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",58,2021-08-18,07:30:00,Pacific
211421644,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",58,2021-11-07,04:30:00,Pacific
211505338,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",58,2021-02-04,06:30:00,"N Hollywood"
211507084,"BURGLARY FROM VEHICLE",58,2021-03-19,10:00:00,"N Hollywood"
211510728,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",58,2021-06-13,03:00:00,"N Hollywood"
211512056,"THEFT PLAIN - PETTY ($950 & UNDER)",58,2021-07-19,11:30:00,"N Hollywood"
211513653,"THEFT PLAIN - PETTY ($950 & UNDER)",58,2021-08-20,21:15:00,"N Hollywood"
211516006,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",58,2021-10-12,07:45:00,"N Hollywood"
211612099,"INTIMATE PARTNER - AGGRAVATED ASSAULT",58,2021-10-03,22:30:00,Foothill
211711806,"BURGLARY FROM VEHICLE",58,2021-07-18,22:00:00,Devonshire
211807465,"INTIMATE PARTNER - SIMPLE ASSAULT",58,2021-03-10,23:50:00,Southeast
211819552,"BATTERY - SIMPLE ASSAULT",58,2021-11-05,11:30:00,Southeast
211905788,"THEFT OF IDENTITY",58,2020-09-05,16:20:00,Mission
212005900,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",58,2021-02-23,08:50:00,Olympic
212007141,"THEFT OF IDENTITY",58,2020-12-26,07:31:00,Olympic
212008165,ROBBERY,58,2021-04-17,19:30:00,Olympic
212017549,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",58,2021-11-22,14:35:00,Olympic
212107091,"CREDIT CARDS, FRAUD USE ($950.01 & OVER)",58,2021-02-13,10:09:00,Topanga
212111704,"BATTERY - SIMPLE ASSAULT",58,2021-07-21,08:00:00,Topanga
212114783,"THEFT PLAIN - PETTY ($950 & UNDER)",58,2021-09-12,22:00:00,Topanga
212116301,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",58,2021-11-05,17:00:00,Topanga
221211161,"BUNCO, GRAND THEFT",58,2021-06-25,09:45:00,"77th Street"
231009342,"THEFT OF IDENTITY",58,2021-08-19,18:45:00,"West Valley"
201316397,"BURGLARY FROM VEHICLE",57,2020-09-01,01:40:00,Newton
201405607,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2020-01-24,23:30:00,Pacific
201407779,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",57,2020-02-26,19:00:00,Pacific
201410224,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",57,2020-03-20,16:45:00,Pacific
201417209,ARSON,57,2020-09-15,06:30:00,Pacific
201418259,"ASSAULT WITH DEADLY WEAPON ON POLICE OFFICER",57,2020-10-04,14:00:00,Pacific
201506800,"BATTERY - SIMPLE ASSAULT",57,2020-02-26,13:00:00,"N Hollywood"
201507641,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2020-03-16,01:50:00,"N Hollywood"
201512088,BURGLARY,57,2020-07-01,19:00:00,"N Hollywood"
201512739,"BUNCO, GRAND THEFT",57,2020-07-14,13:40:00,"N Hollywood"
201513294,"CRIMINAL THREATS - NO WEAPON DISPLAYED",57,2020-07-29,20:10:00,"N Hollywood"
201514844,ROBBERY,57,2020-09-06,07:20:00,"N Hollywood"
201604538,"VIOLATION OF RESTRAINING ORDER",57,2020-01-10,10:55:00,Foothill
201608271,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2020-04-17,19:00:00,Foothill
201708792,"THEFT OF IDENTITY",57,2020-04-23,12:00:00,Devonshire
201804129,ROBBERY,57,2020-01-03,12:00:00,Southeast
201810631,"BATTERY - SIMPLE ASSAULT",57,2020-05-04,13:50:00,Southeast
201812361,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",57,2020-05-01,15:00:00,Southeast
201817226,"BATTERY - SIMPLE ASSAULT",57,2020-09-14,19:00:00,Southeast
201817574,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2020-09-20,16:00:00,Southeast
201819709,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2020-10-28,08:00:00,Southeast
201821164,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",57,2020-11-25,22:00:00,Southeast
201909551,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",57,2020-05-08,00:30:00,Mission
201912528,BURGLARY,57,2020-07-26,10:30:00,Mission
202016347,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2020-10-25,03:00:00,Olympic
202113190,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2020-08-28,11:30:00,Topanga
202115975,"BATTERY - SIMPLE ASSAULT",57,2020-11-14,20:50:00,Topanga
210112764,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",57,2021-06-30,10:50:00,Central
210114469,"OTHER ASSAULT",57,2021-07-30,22:25:00,Central
210115525,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",57,2021-08-20,19:25:00,Central
210122464,"CRIMINAL THREATS - NO WEAPON DISPLAYED",57,2021-12-19,07:25:00,Central
210305149,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",57,2021-01-18,23:15:00,Southwest
210307603,"BATTERY - SIMPLE ASSAULT",57,2021-03-17,18:00:00,Southwest
210312641,"THEFT OF IDENTITY",57,2021-06-25,06:00:00,Southwest
210404687,"CONTEMPT OF COURT",57,2021-01-19,08:30:00,Hollenbeck
210412317,"THEFT OF IDENTITY",57,2021-05-04,13:50:00,Hollenbeck
210414959,"VIOLATION OF RESTRAINING ORDER",57,2021-11-15,18:08:00,Hollenbeck
